acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 92
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 93
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 33, 94
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 95
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 96
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 97
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 98
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 99
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 33, 100
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 34, 1
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 34, 2
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 34, 3
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 34, 4
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 5
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 6
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 7
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 8
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 9
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 10
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 11
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 12
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 34, 13
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 14
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 34, 15
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 16
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 17
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 34, 18
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 34, 19
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 34, 20
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 21
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 22
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 23
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 24
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 25
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 34, 26
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 27
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 28
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 29
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 30
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 31
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 32
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 33
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 34
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 35
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 36
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 37
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 38
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 39
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 40
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 41
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 42
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 43
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 44
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 34, 45
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 46
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 47
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 48
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 49
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 50
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 51
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 52
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 53
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 54
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 55
0.55, 0.55, 0.55, 3.82, 0.98, 0.1, 5000, 34, 56
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 34, 57
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 58
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 59
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 60
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 61
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 34, 62
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 63
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 64
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 65
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 66
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 34, 67
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 68
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 69
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 70
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 71
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 72
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 73
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 74
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 75
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 76
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 77
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 78
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 79
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 80
0.55, 0.55, 0.55, 3.66, 0.98, 0.1, 5000, 34, 81
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 82
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 83
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 84
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 85
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 34, 86
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 87
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 34, 88
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 89
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 90
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 34, 91
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 34, 92
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 93
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 94
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 95
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 34, 96
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 97
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 34, 98
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 34, 99
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 34, 100
0.51, 0.51, 0.51, 3.78, 0.98, 0.1, 5000, 35, 1
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 35, 2
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 35, 3
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 35, 4
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 35, 5
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 6
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 7
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 8
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 9
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 10
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 11
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 12
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 13
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 35, 14
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 15
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 16
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 17
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 35, 18
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 19
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 20
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 35, 21
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 22
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 23
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 24
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 35, 25
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 26
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 27
0.55, 0.55, 0.55, 3.67, 0.98, 0.1, 5000, 35, 28
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 29
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 30
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 31
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 32
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 33
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 34
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 35
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 36
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 37
0.55, 0.55, 0.55, 3.81, 0.98, 0.1, 5000, 35, 38
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 39
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 35, 40
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 41
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 42
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 43
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 44
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 45
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 35, 46
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 47
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 48
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 49
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 50
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 51
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 52
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 35, 53
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 35, 54
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 55
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 56
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 57
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 58
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 59
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 60
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 61
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 62
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 35, 63
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 64
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 65
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 66
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 67
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 68
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 69
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 70
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 71
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 72
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 73
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 35, 74
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 75
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 76
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 35, 77
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 78
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 79
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 35, 80
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 81
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 35, 82
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 83
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 84
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 35, 85
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 35, 86
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 87
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 88
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 89
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 90
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 35, 91
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 92
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 93
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 35, 94
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 35, 95
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 96
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 35, 97
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 35, 98
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 35, 99
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 35, 100
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 36, 1
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 36, 2
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 36, 3
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 36, 4
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 5
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 6
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 7
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 8
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 9
0.55, 0.55, 0.55, 3.81, 0.98, 0.1, 5000, 36, 10
0.55, 0.55, 0.55, 3.81, 0.98, 0.1, 5000, 36, 11
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 12
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 13
0.55, 0.55, 0.55, 3.81, 0.98, 0.1, 5000, 36, 14
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 15
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 16
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 17
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 18
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 19
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 20
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 21
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 22
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 23
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 24
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 25
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 26
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 27
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 28
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 29
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 30
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 31
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 32
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 36, 33
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 34
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 35
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 36
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 37
0.55, 0.55, 0.55, 3.83, 0.98, 0.1, 5000, 36, 38
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 39
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 40
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 41
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 36, 42
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 43
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 36, 44
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 45
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 46
0.55, 0.55, 0.55, 3.82, 0.98, 0.1, 5000, 36, 47
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 48
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 49
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 50
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 36, 51
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 52
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 53
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 54
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 55
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 56
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 57
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 36, 58
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 59
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 60
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 36, 61
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 62
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 63
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 64
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 36, 65
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 66
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 67
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 68
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 69
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 36, 70
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 36, 71
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 72
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 73
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 74
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 36, 75
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 76
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 77
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 78
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 79
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 80
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 81
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 82
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 36, 83
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 84
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 85
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 86
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 36, 87
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 36, 88
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 89
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 90
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 91
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 92
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 93
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 36, 94
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 95
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 36, 96
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 97
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 36, 98
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 36, 99
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 36, 100
0.51, 0.51, 0.51, 3.73, 0.98, 0.1, 5000, 37, 1
0.51, 0.51, 0.51, 3.75, 0.98, 0.1, 5000, 37, 2
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 37, 3
0.51, 0.51, 0.51, 3.76, 0.98, 0.1, 5000, 37, 4
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 5
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 6
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 7
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 37, 8
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 37, 9
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 37, 10
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 11
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 37, 12
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 13
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 37, 14
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 15
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 16
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 17
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 18
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 19
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 20
0.55, 0.55, 0.55, 3.81, 0.98, 0.1, 5000, 37, 21
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 37, 22
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 23
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 37, 24
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 25
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 37, 26
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 37, 27
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 37, 28
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 37, 29
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 37, 30
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 37, 31
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 32
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 33
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 34
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 37, 35
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 37, 36
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 37, 37
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 38
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 39
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 37, 40
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 37, 41
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 37, 42
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 37, 43
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 37, 44
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 37, 45
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 37, 46
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 47
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 37, 48
